artist_name,title,release,year,tempo,duration,key,mode,loudness,artist_hotttnesss,time_signature,start_of_fade_out
'Eurythmics','Tous Les Gar\xc3\xa7ons Et Les Filles','Be Yourself Tonight',1985,84.164,207.0722,0,1,-6.629,0.5236990777653908,4,202.757

'Francis Dunnery','Too Much Saturn','Hometown 2001',1995,124.175,300.79955,7,1,-13.33,0.3835242473277272,4,298.347

'John Cale','Movement 4 [from Kiss] (Album Version)','Eat / Kiss: Music For The Films By Andy Warhol',1997,137.004,228.46649,7,1,-12.412,0.48165586241245567,1,228.466

'Suzanne Ciani','Stream','The Ultimate Most Relaxing New Age Piano in the Universe',0,106.33,239.59465,7,1,-21.552,0.3807045358244573,4,236.507

'Vickie Winans','Make Me Over','Classic Gold: Best of All',0,107.961,228.93669,11,0,-8.686,0.3968558693253486,4,219.574

'The Berzerker','Deform (live)','The Berzerker',2000,174.287,165.61587,1,1,-6.222,0.45755390983649336,3,165.616

'Kings Of Leon','Wicker Chair','Holy Roller Novocaine',2003,116.823,187.92444,0,1,-5.907,0.7888059351620142,4,180.344

'Edith Lefel',"An ti chans'""",'Jeux de dames_ vol. 1 (r\xc3\xa9alisation Ronald Rubinel)',0,101.972,276.50567,0,1,-4.638,0.30004649036641506,4,261.956

'Taras',"I Will Love Again (JJ's Club Radio)""",'I Will Love Again',0,127.97,200.25424,11,0,-5.884,0.18931487775261457,4,194.844

'NOFX','Stickin In My Eye','White Trash ......',1992,152.622,144.50893,4,0,-7.787,0.5542914890128156,4,140.057

'Murskahumppa','Ota kiinni','Murskapunkkia',0,110.787,285.17832,7,1,-8.488,0.26803783963074496,3,275.853

'Soda Stereo','Entre Can\xc3\xadbales','Canci\xc3\xb3n Animal',1990,112.903,246.69995,7,1,-9.603,0.46682699252718746,4,224.049

'Bruce Rowland','Rosemary Recalls','The Man from Snowy River',1985,115.642,84.03546,7,1,-26.266,0.3004544598123077,4,75.79

'Xcultures','Sudanese Dance','One World One People',2000,125.013,273.52771,1,1,-6.305,0.26627528554651025,4,268.893

'White Heart','Where The Thunder Roars (Tales Of Wonder Album Version)','Tales Of Wonder',0,113.277,298.84036,5,1,-9.998,0.33750728916593725,4,289.46

'Heavy D / McGruff','Wanna Be A Player','Waterbed Hev',1997,96.979,161.38404,5,0,-9.161,0.36366811024462387,4,161.384

'Van Halen','Panama (Remastered Album Version)','The Best Of Both Worlds',0,140.995,209.29261,8,1,-4.865,0.5799889824287546,1,206.623

'Black Eyed Peas',"Let's Get It Started""",'Total Workout Running 102 - 135 - 84bpm Ideal For Jogging_ Running_ Treadmill & General Fitness',2004,105.206,229.61587,11,0,-4.882,1.0059419659547393,4,213.664

'Nine Inch Nails','Metal','Things Falling Apart',2000,63.017,426.89261,0,0,-12.951,0.5984585009824434,4,399.9

'Nick Cave & The Bad Seeds','She Fell Away (2009 Digital Remaster)','Your Funeral... My Trial (2009 Digital Remaster)',0,144.603,269.26975,9,0,-11.751,0.47940767557514763,4,262.798

'Nadine Renee','Next Time','Oasis of Love',0,167.92,249.41669,2,1,-6.693,0.13924739387110993,4,238.434

'Lesley Gore',"It's My Party""","60's Triple set""",1963,129.122,136.48934,9,1,-9.091,0.3891007762801808,1,130.026

'Smartbomb','Complicate It','Yeah.  Well_ Anyway....',2001,132.022,233.27302,0,1,-2.658,0.3224851056611973,4,231.178

'Suburbs','Monde De Fou','Un Titre de Toune',2005,183.92,187.24526,1,1,-4.42,0.3356518391847009,1,178.625

'Emperor','Opus a Satana (Part 2)','Live Inferno',0,89.867,72.61995,9,0,-11.051,0.45339118607533013,4,68.365

'Julien Clerc','This Melody (Live)','Vendredi 13 - 1981',0,119.896,272.63955,2,1,-9.97,0.36438492446826576,5,272.64

'Glen Campbell',"I'm Gone This Time""",'Unconditional Love',0,137.29,142.75873,1,0,-11.335,0.4810242392118726,4,135.546

'T.G. Sheppard','You Feel Good All Over','The Very Best Of',2002,82.343,194.11546,5,1,-15.581,0.34328188178708335,1,182.729

'Slim Whitman','Indian Love Call','Country Lovers. Vol. 3',1990,91.487,195.91791,3,1,-11.98,0.38666909170602387,4,192.087

'Savage Garden','You Can Still Be Free','Affirmation',1999,84.69,118.33424,9,0,-11.215,0.5380702951237828,5,118.334

'Queens Of The Stone Age','I Never Came','Lullabies To Paralyze',2005,115.606,288.41751,2,1,-8.165,0.5524133455169445,4,279.179

'Hank Penny & The Lincoln Penny Orchestra','Dixie',"It's War Again""",0,126.523,123.21914,7,0,-12.69,0.3475988886835368,1,118.079

'Inspiral Carpets','Commercial Reign','The Singles',1990,113.677,283.76771,2,1,-8.7,0.39854753538058046,4,271.83

'Borialis','Hourglass','What You Thought You Heard',0,86.938,239.3073,2,1,-5.758,0.4214151025424071,4,220.264

'The Dirty Skirts','Wake',"Daddy Don't Disco""",0,141.936,206.75873,0,1,-4.907,0.40418220665370436,4,193.115

'Flor Silvestre','Caricia Y Herida','15 Exitos Vol. 2 Flor Silvestre',0,106.049,134.81751,11,1,-8.133,0.3135693426838017,1,130.723

'B\xc3\xa9zu','Le tortillard','Le top du p\xc3\xa8re N\xc3\xb6el',0,126.88,285.64853,8,1,-9.093,0.1489854809922737,4,274.727

'Redman','WKYA (drop)','Malpractice',2001,85.008,124.18567,1,0,-10.296,0.49356684269655965,5,121.005

'Solistiyhtye Suomi','Ter\xc3\xa4slintu','20 Suosikkia / Rilluttele y\xc3\xb6',0,133.699,134.08608,4,0,-12.839,0.3178109598122704,1,130.38

'Eddie Cantor',"Now's The Time To Fall In Love""",'The Fabulous Eddie Cantor',0,118.975,155.61098,11,1,-13.71,0.33109012633891616,1,150.75

'Schizoid','Grim Prospects (Gross Prospects - Bad Trip Remix)','Grim Prospects Remixes - Grim Prospects Will Never End',0,102.408,275.40853,9,1,-2.119,0.34919221761645924,4,272.556

'Kai Winding','Mangos','The Incredible Kai Winding Trombones',1961,112.006,223.4771,0,1,-14.438,0.3163540008222974,4,220.026

'Sonny Simmons','A Distant Voice','Staying on the Watch',0,45.527,443.24526,1,1,-13.002,0.317833879200262,4,430.736

'Mira','Openbare Weg','Openbare Weg',2006,85.621,177.81506,4,1,-12.004,0.34575124701970267,4,167.48

'Citizen Kaned','President Johnson','Tip World Singles 2000',2000,108.061,385.33179,8,0,-8.37,0.27756173775343046,4,382.647

'The Brooklyn Tabernacle Choir','Lead Me Lord','Praise Him...Live!',1995,216.195,324.44036,7,1,-11.829,0.4320119468576032,5,312.239

'Ellen McIlwaine','Spontanous Combustion','Spontanous Combustion',0,132.428,275.12118,7,1,-6.29,0.3251485709173023,4,272.933

'Vince Guaraldi / Bola Sete','Choro','From All Sides',0,168.307,294.66077,5,0,-15.761,0.4148926124367487,4,282.564

'Maurice Chevalier','Ma Louise','Maurice Chevalier  The Essential Collection Vol 1',0,140.956,193.20118,0,1,-27.433,0.3915853290262099,7,190.003

'Carl Cox Vs Yousef','I Want You (Forever)','Dave Pearce Best of the Dance Years 1988 - 1992',1991,130.016,357.82485,1,1,-5.701,0.38418425849676846,5,353.785

'Organized Konfusion','Hate','The Equinox',1997,175.769,198.3473,11,0,-8.709,0.4126716309926985,4,182.184

'Martina McBride',"I Can't Stop Loving You""",'Timeless',2005,100.194,261.95546,7,1,-13.627,0.6282464191914875,3,253.452

'Horace Andy','Thank You Lord','Feel Good All Over: Anthology 1970-1976',1985,151.911,176.27383,2,1,-11.479,0.3742711738564048,4,166.911

'Nazz','How Can You Call That Beautiful (Stewkey Vocal)','13th And Pine',0,119.691,220.89098,9,1,-6.302,0.3841464443048954,4,213.107

'Tyrone Davis',"Cheatin' In The Next Room""",'Call Tyrone',0,161.976,235.91138,10,1,-10.466,0.3932151037866921,4,219.725

'Hot Tuna','Candy Man','Final Vinyl',1971,172.398,239.59465,0,1,-9.275,0.40517835890761195,1,231.3

'Richard Burton','I See The Boys Of Summer','Fifteen Poems By Dylan Thomas',0,109.823,171.49342,2,1,-37.398,0.28404740990087485,3,165.216

'Rory Block','Three Is a Crowd','The Early Tapes 1975-1976',0,90.101,266.05669,1,1,-13.836,0.34318504527257115,1,256.064

'Boyz II Men','On Bended Knee','Legacy',1994,116.473,329.27302,8,1,-7.103,0.6011849417940898,4,322.101

'Howard Armstrong','My Four Reasons','Louie Bluie Film Soundtrack',0,126.821,198.922,9,0,-13.495,0.0,4,190.705

'Donny Hathaway','Little Girl (LP Version)','Donny Hathaway',1971,111.191,283.21914,2,1,-15.144,0.4224724232432197,3,277.467

'Miguel Gallardo','Eternamente Amame','Canciones De Amor De Miguel Gallardo',0,125.508,238.68036,5,1,-12.991,0.33510142487208283,4,230.742

'Les Ogres De Barback','Niev nietch nievitch','Irfan_ le h\xc3\xa9ros',1999,137.888,254.06649,4,0,-6.01,0.4379647331417924,1,249.562

'DJ X-Change featuring DJ Joey A','Come Over','What up Detroit',0,150.012,184.31955,6,0,-5.58,0.28128421554929817,4,178.503

'Morel','Blue Taxi','Peterbilt Angel',0,108.367,311.40526,10,1,-4.313,0.3340657898380008,4,300.118

'Tony Joe White','I Want Love (Tween You & Me) (Album Version)','Homemade Ice-Cream',0,173.482,162.53342,2,1,-17.285,0.4035096733630853,4,151.551

'Wolfmother','White Feather','White Feather',2009,110.745,212.37506,4,0,-5.931,0.5669715662185826,4,209.438

'The Roches','Christlike Roche','Can We Go Home Now',1995,130.027,338.33751,2,0,-14.248,0.37225120793006455,4,328.986

'Bob Margolin','You Rascal You','In North Carolina',0,110.168,126.51057,11,1,-12.651,0.3268488180257514,4,121.702

'Thomas Battenstein','Sympathy','Wintertime',0,97.976,205.58322,9,0,-16.056,0.0,3,182.323

'Jupiter Rising','They Say (Album)','Electropop',2007,119.979,193.4624,0,0,-5.913,0.3631778606591337,4,184.274

'Dharma Bums',"Simon's Folly""",'DUMB: 4-track cassette recordings (1987)',0,156.968,127.4771,6,1,-5.541,0.3458094431841164,1,118.195

'Saafir','Crawl Before You Ball (Album Version)','The Hit List',1999,188.886,234.762,5,1,-6.019,0.3189020778687955,4,227.84

'The Verve Pipe','Medicate Myself','Underneath',2001,133.306,292.8322,9,1,-4.953,0.4983953383497739,4,273.589

'Bob Neuwirth','Biding Her Time','99 Monkeys',1990,152.267,241.10975,4,1,-18.114,0.30150246185842855,3,230.429

'Marvin Sapp','More And More  (LP Version)','Nothing Else Matters',0,166.275,270.68036,1,1,-11.061,0.4596654567282773,4,267.906

'James Hunter','Cowboy Ways','A Tribute to The American Horse',0,114.971,188.73424,2,1,-7.04,0.4315269192148132,4,178.463

'Nelson Ned','Brasas Vivas','Mis Momentos',0,144.651,211.80036,9,0,-15.358,0.32188268994567615,4,202.443

'Mish Mash','Kolomeyke','Mish Mash_ Le Blues European: Musique Slave Et Klezmer',0,152.005,254.32771,2,1,-11.213,0.351210536532264,1,249.858

'Cama','In This Life','In this Life',2009,155.074,210.36363,1,0,-5.904,0.27345372725278577,1,201.497

'Maxi Priest',"Groovin' In The Midnight""",'Best Of Maxi Priest',1991,61.971,301.81832,10,0,-8.095,0.44689072654931333,1,289.332

'Porcupine Tree','Waiting','Signify (Special Edition)',1997,124.04,416.80934,6,0,-7.982,0.5079658021593736,5,396.533

'Ragheb Alama',"A'chek Ouyounik (2009 Digital Remaster)""",'Bravo Alayki Rare recording',0,191.196,413.36118,7,0,-8.804,0.4249318351787764,4,408.503

'Foo Fighters','Hell','In Your Honor',2005,152.127,117.002,7,1,-5.699,0.5507620846559074,4,114.712

'Shakira Featuring Wyclef Jean',"Hips Don't Lie (featuring Wyclef Jean)""",'Essential R&B Hit Selection',0,100.023,217.36444,10,0,-5.152,0.6822631767638205,4,212.161

'The Avengers','Juoksuhauta-twist (El\xc3\xa4m\xc3\xa4 juoksuhaudoissa)','20 Suosikkia / Rautalankaklassikot / Kolme kitaraa',0,192.688,122.72281,10,1,-9.965,0.42251494013072466,4,117.034

'Robben Ford','I Got Over It (Album Version)','Talk To Your Daughter',1988,154.322,203.98975,11,0,-11.976,0.3838774936335668,4,182.921

'Brazilian Tropical Orchestra','One Less Bell To Answer','American Songbook - Bacharach',0,236.006,192.44363,5,1,-10.229,0.3394084863551408,4,178.66

'Gil Semedo','Festa','Nha Vit\xc3\xb3ria',0,150.666,285.36118,11,1,-6.284,0.3828699558929602,5,274.715

'Soda Stereo','Te Hacen Falta Vitaminas','Gira Me Ver\xc3\xa1s Volver',1984,175.421,225.12281,11,0,-3.818,0.46682699252718746,1,203.593

'Xmilk','Sense And Trick','Scarcity',0,104.153,123.66322,9,0,-4.633,0.32138373011129995,4,119.705

'Dolce; Oscar G.','Fire (Oscar G Space Vocal Mix)','Fire',0,127.278,525.16526,11,0,-5.602,0.33708930033210055,4,513.724

'Britt Nicole','Hanging On (Medium Key Performance Track Without Background Vocals)','Hanging On (Premiere Performance Plus Track)',0,160.165,204.06812,6,1,-5.157,0.544446276903691,4,193.562

'Schizoid','Grim Prospects (Version 2 Remix)','Grim Prospects Remixes - Prospects Are Getting Grimmer',0,86.091,166.00771,5,1,-1.925,0.34919221761645924,3,162.366

'Toni Braxton Featuring Shaggy','Christmas In Jamaica','Snowflakes',2001,149.94,219.01016,0,1,-5.21,0.555968803751809,4,203.233

'Perrey And Kingsley','Gossippo Perpetuo','The Out Sound From Way In!',2001,135.78,127.9473,0,1,-12.717,0.35032760522744555,4,123.222

'Sven Tasnadi','2190 Dias Contigo','El Fuego De Dentro',0,122.967,570.90567,7,1,-12.28,0.30660364129709755,4,538.372

'Eddie','No Control','No Control',0,142.024,230.00771,9,1,-9.748,0.36223874670184913,4,226.708

'Enthroned','The Vitalized Shell','Pentagrammaton',2010,135.535,240.74404,2,0,-4.878,0.39570954770762196,7,240.744

'Suzanne Ciani','Mozart','Pianissimo',1989,139.189,192.20853,2,1,-23.988,0.3807045358244573,3,183.229

'Milan Band','Ciao Milan','Milan Milan',0,128.598,152.0322,8,1,-9.414,0.0,5,143.871

'Johnny Osbourne','Lend Me Your Chopper','Auralux Reggae Showcase',2004,163.445,215.30077,3,0,-9.741,0.40913486879748406,4,208.376

'Dolly Parton','Letter To Heaven','Heaven',1971,114.027,155.21914,7,0,-11.965,0.6038764869181625,3,147.673

'Rance Allen Group','Heaven is Where The Heart Is','Up Above My Head',0,111.316,207.12444,7,1,-12.779,0.3140117898326241,1,192.447

'Pearl Jam','Inside Job','Pearl Jam',2006,105.994,428.56444,4,0,-8.403,0.6079718095629023,3,414.697

'Natalie Cole','Take A Look  (LP Version)','Take A Look',0,88.489,185.7824,8,1,-13.251,0.5077816674051294,1,174.556

'Mastodon','The Czar: Usurper/Escape/Martyr/Spiral (Album Version)','Crack The Skye',2009,118.433,654.28853,7,0,-5.884,0.5742747305168561,4,638.462

'Kiril Valeri','Bulgarian Dream','Behind The Blue',0,96.007,306.72934,11,1,-6.929,0.433945513830991,4,276.149

'Word','Amalgama','Matumago X Press',0,187.807,229.51138,9,1,-4.198,0.24634071356237247,4,222.285

'DJ Quik','Born and Raised In Compton','The Best of DJ Quik - Da Finale',1991,181.115,205.58322,7,0,-6.998,0.41339391128749997,4,202.931

'Hank Locklin',"We're Gonna Go Fishin'""",'RCA Country Legends',0,148.357,127.05914,2,1,-12.772,0.3794369722404727,4,114.724

'BT','Robbers Kill Cop','LOOK (Original Motion Picture Soundtrack)',0,136.164,44.35546,1,0,-18.147,0.5122267383177268,4,44.355

'2-4 Grooves feat. Reki D.','Relax','Relax',2009,126.941,203.83302,4,0,-7.661,0.4269442562357665,4,195.117

'The Jordanaires','Sweet By And By','Joy In Our Hearts - The Gospel Side Of The Jordanaires',0,159.582,176.50893,5,1,-17.308,0.28356259598084455,3,165.535

'Descendents','Orgofart','Enjoy!',1986,89.495,140.66893,6,0,-28.347,0.4765593789777819,4,135.285

'L.A. Guns','Bitch Is Back','A Nite On The Strip - Live',1988,102.259,201.09016,5,0,-2.869,0.45694055844157816,3,201.09

'Bare Jr.','Naked Albino','Boo-Tay',1998,107.529,254.79791,10,1,-7.309,0.3605835821516753,3,236.141

'Shelley Fabares','Johnny Loves Me (LP Version)','The Best Of Shelley Fabares [Digital Version]',0,99.408,143.0722,0,1,-15.351,0.3701947010583135,4,133.724

'Norrie Paramor','Dearly Beloved','In London_ In Love',0,79.731,163.49995,9,1,-25.694,0.2506012864465103,4,156.212

'Gary Hobbs','The Look Of Love','Of My Times',0,188.502,289.64526,0,1,-9.435,0.38976551809145177,1,286.18

'Diesel Boy','Cooler Than You','Venus Envy',1998,133.729,124.15955,11,1,-4.793,0.37668863102209926,1,122.015

'Angelo Badalamenti','Taryns Deepest Fear',"Freddy's Favorites: The Best of A Nightmare On Elm Street""",0,139.136,167.3922,4,0,-17.623,0.39945172400502926,4,163.149

'Cradle Of Filth','Summer Dying Fast','Bitter Suites to Succubi',1994,193.693,321.35791,2,0,-6.2,0.5725833363950456,4,312.761

'Jim Chappell','Still','Manila Nights',0,76.693,263.94077,0,1,-19.821,0.36150980217715184,4,248.123

'Ladybug','Snapshot','Snapshot',0,126.95,341.36771,10,1,-9.632,0.22005076466880738,4,324.679

'Bandido','End Of The Road (Head Horny\x19s Remix)','End Of The Road - Single',0,144.812,333.13914,6,1,-5.671,0.32785892465345917,1,317.719

'Brixx','7 Miles','7 Miles',0,138.003,349.12608,11,0,-11.708,0.0,4,338.506

'Nine Inch Nails','The Frail','Things Falling Apart',1999,130.284,168.56771,7,0,-16.968,0.5984585009824434,4,159.637

'Susana Seivane','Para Milladoiro','Os so\xc3\xb1os que volven',2010,152.013,350.71955,10,1,-13.038,0.2979492662186256,4,334.17

'Leland Martin','Stone Cold Fingers (Bonus Track)','Leland Martin',0,159.968,175.62077,4,1,-10.647,0.2721901520589511,4,167.358

'Test Icicles','Snowball','For Screening Purposes Only',2005,75.031,190.24934,4,0,-4.172,0.3734642277637134,4,185.289

'Heaven 17',"(We Don't Need This) Fascist Groove Thang""",'Endless',1981,150.837,255.16363,7,1,-10.756,0.46155845195981815,4,248.337

'React','Drunk Alone','That Which Does Not Kill You...Can Only Make You Stronger : Three Way Split',0,143.231,120.2673,10,0,-3.422,0.2473405842381235,1,116.013

'Sven Tasnadi','Charisma','Break The Night',0,123.993,557.26975,11,1,-12.26,0.30660364129709755,4,508.54

'Mance Lipscomb','Going Down Slow','Texas Songster',2000,97.981,187.53261,11,1,-23.527,0.3323898702808034,1,180.355

'Scott Wesley Brown','All Rise','The Scott Wesley Brown Collection: A Library of 35 Favorite Songs',0,137.288,295.60118,2,1,-9.435,0.34240639110484233,4,290.65

'Fl\xc3\xa1vio Jos\xc3\xa9','Jogo Limpo','Seu Olhar N\xc3\xa3o Mente',0,168.323,252.02893,3,1,-8.639,0.29547099049043,4,252.029

'Moss','Silent Hill',"Never Be Scared / Don't Be A Hero""",2009,111.079,329.35138,2,1,-7.672,0.3895355761888646,4,316.883

'Pery Ribeiro','Our Love Is Here To Stay',"S'Wonderful Movie'n Bossa""",0,133.009,180.00934,0,1,-13.668,0.31213122149558203,4,171.648

'Soular','Everything Changes','Time and Space',0,146.577,244.45342,6,1,-6.885,0.276702624728755,5,227.794

'Dimmu Borgir','Master Of Disharmony','Death ... Is just the beginning Vol.4',1996,140.458,282.53995,6,0,-4.2,0.5996026426495992,3,275.522

'Public Image Ltd','(This Is Not A) Love Song (Live)','Live In Tokyo',1983,132.506,388.28363,0,1,-16.433,0.41551708285972627,4,383.994

'Gary Moore','What Are We Here For','Dark Days In Paradise',1997,153.862,345.93914,2,1,-6.951,0.4671106485845494,4,339.754

'Pascal Sangla','Une petite pause','Une petite pause',2010,93.238,243.1473,9,1,-14.737,0.0,4,235.886

"The B-52's""",'Wig',"The B52's""",1986,124.086,261.74649,0,1,-9.628,0.5375372013052252,4,250.921

'Dakis','Perasmena Mesanihta','Moments',0,66.765,172.25098,2,0,-8.46,0.0,1,165.727

'Sex Pistols','God Save the Queen (Live)','Punk International',1988,145.518,216.60689,9,1,-3.736,0.5492043838770254,4,214.192

'Chris Brown','Forever','Forever',0,139.998,363.59791,1,1,-4.376,0.8521862384017338,4,353.913

'Deekline & Wizard','Sun Is Shining','Breaks_ Beats & Blondes',2004,90.648,271.77751,0,1,-6.947,0.0,3,267.761

