artist_name,title,release,year,tempo,duration,key,mode,loudness,artist_hotttnesss,time_signature,start_of_fade_out,end_of_fade_in,artist_terms
Kings Of Leon,Wicker Chair,Holy Roller Novocaine,2003,116.823,187.92444,0,1,-5.907,0.7888059351620142,4,180.344,0.328,southern rock

Edith Lefel,An ti chans,Jeux de dames_ vol. 1 (r\xc3\xa9alisation Ronald Rubinel),0,101.972,276.50567,0,1,-4.638,0.30004649036641506,4,261.956,0.299,zouk

Taras,I Will Love Again (JJs Club Radio),I Will Love Again,0,127.97,200.25424,11,0,-5.884,0.18931487775261457,4,194.844,0.0,trance

NOFX,Stickin In My Eye,White Trash ......,1992,152.622,144.50893,4,0,-7.787,0.5542914890128156,4,140.057,0.237,punk

Murskahumppa,Ota kiinni,Murskapunkkia,0,110.787,285.17832,7,1,-8.488,0.26803783963074496,3,275.853,0.0,suomi rock

Soda Stereo,Entre Can\xc3\xadbales,Canci\xc3\xb3n Animal,1990,112.903,246.69995,7,1,-9.603,0.46682699252718746,4,224.049,0.322,rock

Bruce Rowland,Rosemary Recalls,The Man from Snowy River,1985,115.642,84.03546,7,1,-26.266,0.3004544598123077,4,75.79,0.328,easy listening

Xcultures,Sudanese Dance,One World One People,2000,125.013,273.52771,1,1,-6.305,0.26627528554651025,4,268.893,2.177,gabba

White Heart,Where The Thunder Roars (Tales Of Wonder Album Version),Tales Of Wonder,0,113.277,298.84036,5,1,-9.998,0.33750728916593725,4,289.46,19.093,ccm

Heavy D / McGruff,Wanna Be A Player,Waterbed Hev,1997,96.979,161.38404,5,0,-9.161,0.36366811024462387,4,161.384,0.165,pop rap

Van Halen,Panama (Remastered Album Version),The Best Of Both Worlds,0,140.995,209.29261,8,1,-4.865,0.5799889824287546,1,206.623,0.0,heavy metal

Black Eyed Peas,Lets Get It Started,Total Workout Running 102 - 135 - 84bpm Ideal For Jogging_ Running_ Treadmill & General Fitness,2004,105.206,229.61587,11,0,-4.882,1.0059419659547393,4,213.664,0.0,hip hop

Nine Inch Nails,Metal,Things Falling Apart,2000,63.017,426.89261,0,0,-12.951,0.5984585009824434,4,399.9,0.286,industrial metal

Nick Cave & The Bad Seeds,She Fell Away (2009 Digital Remaster),Your Funeral... My Trial (2009 Digital Remaster),0,144.603,269.26975,9,0,-11.751,0.47940767557514763,4,262.798,3.889,rock

Nadine Renee,Next Time,Oasis of Love,0,167.92,249.41669,2,1,-6.693,0.13924739387110993,4,238.434,0.647,freestyle

Lesley Gore,Its My Party,60s Triple set,1963,129.122,136.48934,9,1,-9.091,0.3891007762801808,1,130.026,0.229,brill building pop

Smartbomb,Complicate It,Yeah.  Well_ Anyway....,2001,132.022,233.27302,0,1,-2.658,0.3224851056611973,4,231.178,0.386,melodic hardcore

Suburbs,Monde De Fou,Un Titre de Toune,2005,183.92,187.24526,1,1,-4.42,0.3356518391847009,1,178.625,0.107,british pop

Emperor,Opus a Satana (Part 2),Live Inferno,0,89.867,72.61995,9,0,-11.051,0.45339118607533013,4,68.365,0.0,heavy metal

Julien Clerc,This Melody (Live),Vendredi 13 - 1981,0,119.896,272.63955,2,1,-9.97,0.36438492446826576,5,272.64,2.775,chanson

Glen Campbell,Im Gone This Time,Unconditional Love,0,137.29,142.75873,1,0,-11.335,0.4810242392118726,4,135.546,0.218,country rock

T.G. Sheppard,You Feel Good All Over,The Very Best Of,2002,82.343,194.11546,5,1,-15.581,0.34328188178708335,1,182.729,0.089,country rock

Slim Whitman,Indian Love Call,Country Lovers. Vol. 3,1990,91.487,195.91791,3,1,-11.98,0.38666909170602387,4,192.087,0.165,folk-pop

Savage Garden,You Can Still Be Free,Affirmation,1999,84.69,118.33424,9,0,-11.215,0.5380702951237828,5,118.334,0.0,easy listening

Queens Of The Stone Age,I Never Came,Lullabies To Paralyze,2005,115.606,288.41751,2,1,-8.165,0.5524133455169445,4,279.179,0.113,stoner metal

Hank Penny & The Lincoln Penny Orchestra,Dixie,Its War Again,0,126.523,123.21914,7,0,-12.69,0.3475988886835368,1,118.079,1.001,western swing

Inspiral Carpets,Commercial Reign,The Singles,1990,113.677,283.76771,2,1,-8.7,0.39854753538058046,4,271.83,0.0,indie rock

Borialis,Hourglass,What You Thought You Heard,0,86.938,239.3073,2,1,-5.758,0.4214151025424071,4,220.264,0.182,rap rock

The Dirty Skirts,Wake,Daddy Dont Disco,0,141.936,206.75873,0,1,-4.907,0.40418220665370436,4,193.115,0.096,indie rock

Flor Silvestre,Caricia Y Herida,15 Exitos Vol. 2 Flor Silvestre,0,106.049,134.81751,11,1,-8.133,0.3135693426838017,1,130.723,0.0,ranchera

B\xc3\xa9zu,Le tortillard,Le top du p\xc3\xa8re N\xc3\xb6el,0,126.88,285.64853,8,1,-9.093,0.1489854809922737,4,274.727,0.397,chanson

Redman,WKYA (drop),Malpractice,2001,85.008,124.18567,1,0,-10.296,0.49356684269655965,5,121.005,0.0,hip hop

Solistiyhtye Suomi,Ter\xc3\xa4slintu,20 Suosikkia / Rilluttele y\xc3\xb6,0,133.699,134.08608,4,0,-12.839,0.3178109598122704,1,130.38,4.441,german pop

Eddie Cantor,Nows The Time To Fall In Love,The Fabulous Eddie Cantor,0,118.975,155.61098,11,1,-13.71,0.33109012633891616,1,150.75,0.154,easy listening

Schizoid,Grim Prospects (Gross Prospects - Bad Trip Remix),Grim Prospects Remixes - Grim Prospects Will Never End,0,102.408,275.40853,9,1,-2.119,0.34919221761645924,4,272.556,0.0,breakcore

Kai Winding,Mangos,The Incredible Kai Winding Trombones,1961,112.006,223.4771,0,1,-14.438,0.3163540008222974,4,220.026,0.291,hard bop

Sonny Simmons,A Distant Voice,Staying on the Watch,0,45.527,443.24526,1,1,-13.002,0.317833879200262,4,430.736,0.23,free jazz

Mira,Openbare Weg,Openbare Weg,2006,85.621,177.81506,4,1,-12.004,0.34575124701970267,4,167.48,0.554,shoegaze

Citizen Kaned,President Johnson,Tip World Singles 2000,2000,108.061,385.33179,8,0,-8.37,0.27756173775343046,4,382.647,3.048,chill-out

The Brooklyn Tabernacle Choir,Lead Me Lord,Praise Him...Live!,1995,216.195,324.44036,7,1,-11.829,0.4320119468576032,5,312.239,0.0,gospel

Ellen McIlwaine,Spontanous Combustion,Spontanous Combustion,0,132.428,275.12118,7,1,-6.29,0.3251485709173023,4,272.933,0.34,blues-rock

Vince Guaraldi / Bola Sete,Choro,From All Sides,0,168.307,294.66077,5,0,-15.761,0.4148926124367487,4,282.564,0.864,latin jazz

Maurice Chevalier,Ma Louise,Maurice Chevalier  The Essential Collection Vol 1,0,140.956,193.20118,0,1,-27.433,0.3915853290262099,7,190.003,0.497,chanson

Carl Cox Vs Yousef,I Want You (Forever),Dave Pearce Best of the Dance Years 1988 - 1992,1991,130.016,357.82485,1,1,-5.701,0.38418425849676846,5,353.785,0.131,tech house

Organized Konfusion,Hate,The Equinox,1997,175.769,198.3473,11,0,-8.709,0.4126716309926985,4,182.184,0.201,hip hop

Martina McBride,I Cant Stop Loving You,Timeless,2005,100.194,261.95546,7,1,-13.627,0.6282464191914875,3,253.452,0.0,country

Horace Andy,Thank You Lord,Feel Good All Over: Anthology 1970-1976,1985,151.911,176.27383,2,1,-11.479,0.3742711738564048,4,166.911,0.183,roots reggae

Nazz,How Can You Call That Beautiful (Stewkey Vocal),13th And Pine,0,119.691,220.89098,9,1,-6.302,0.3841464443048954,4,213.107,0.0,freakbeat

Tyrone Davis,Cheatin In The Next Room,Call Tyrone,0,161.976,235.91138,10,1,-10.466,0.3932151037866921,4,219.725,0.322,chicago soul

Hot Tuna,Candy Man,Final Vinyl,1971,172.398,239.59465,0,1,-9.275,0.40517835890761195,1,231.3,0.31,blues-rock

Richard Burton,I See The Boys Of Summer,Fifteen Poems By Dylan Thomas,0,109.823,171.49342,2,1,-37.398,0.28404740990087485,3,165.216,0.085,jazz fusion

Rory Block,Three Is a Crowd,The Early Tapes 1975-1976,0,90.101,266.05669,1,1,-13.836,0.34318504527257115,1,256.064,0.23,delta blues

Boyz II Men,On Bended Knee,Legacy,1994,116.473,329.27302,8,1,-7.103,0.6011849417940898,4,322.101,0.45,new jack swing

Howard Armstrong,My Four Reasons,Louie Bluie Film Soundtrack,0,126.821,198.922,9,0,-13.495,0.0,4,190.705,0.228,piedmont blues

Donny Hathaway,Little Girl (LP Version),Donny Hathaway,1971,111.191,283.21914,2,1,-15.144,0.4224724232432197,3,277.467,0.258,jazz funk

Miguel Gallardo,Eternamente Amame,Canciones De Amor De Miguel Gallardo,0,125.508,238.68036,5,1,-12.991,0.33510142487208283,4,230.742,0.386,male vocalist

Les Ogres De Barback,Niev nietch nievitch,Irfan_ le h\xc3\xa9ros,1999,137.888,254.06649,4,0,-6.01,0.4379647331417924,1,249.562,0.43,chanson

DJ X-Change featuring DJ Joey A,Come Over,What up Detroit,0,150.012,184.31955,6,0,-5.58,0.28128421554929817,4,178.503,0.798,ghetto tech

Morel,Blue Taxi,Peterbilt Angel,0,108.367,311.40526,10,1,-4.313,0.3340657898380008,4,300.118,0.0,dance pop

Tony Joe White,I Want Love (Tween You & Me) (Album Version),Homemade Ice-Cream,0,173.482,162.53342,2,1,-17.285,0.4035096733630853,4,151.551,0.524,country rock

Wolfmother,White Feather,White Feather,2009,110.745,212.37506,4,0,-5.931,0.5669715662185826,4,209.438,0.868,stoner metal

The Roches,Christlike Roche,Can We Go Home Now,1995,130.027,338.33751,2,0,-14.248,0.37225120793006455,4,328.986,0.0,singer-songwriter

Bob Margolin,You Rascal You,In North Carolina,0,110.168,126.51057,11,1,-12.651,0.3268488180257514,4,121.702,0.0,blues-rock

Thomas Battenstein,Sympathy,Wintertime,0,97.976,205.58322,9,0,-16.056,0.0,3,182.323,0.612,guitar

Jupiter Rising,They Say (Album),Electropop,2007,119.979,193.4624,0,0,-5.913,0.3631778606591337,4,184.274,2.717,pop rap

Dharma Bums,Simons Folly,DUMB: 4-track cassette recordings (1987),0,156.968,127.4771,6,1,-5.541,0.3458094431841164,1,118.195,2.148,progressive house

Saafir,Crawl Before You Ball (Album Version),The Hit List,1999,188.886,234.762,5,1,-6.019,0.3189020778687955,4,227.84,0.101,hip hop

The Verve Pipe,Medicate Myself,Underneath,2001,133.306,292.8322,9,1,-4.953,0.4983953383497739,4,273.589,3.344,post-grunge

Bob Neuwirth,Biding Her Time,99 Monkeys,1990,152.267,241.10975,4,1,-18.114,0.30150246185842855,3,230.429,2.659,singer-songwriter

Marvin Sapp,More And More  (LP Version),Nothing Else Matters,0,166.275,270.68036,1,1,-11.061,0.4596654567282773,4,267.906,0.334,gospel

James Hunter,Cowboy Ways,A Tribute to The American Horse,0,114.971,188.73424,2,1,-7.04,0.4315269192148132,4,178.463,0.0,blue-eyed soul

Nelson Ned,Brasas Vivas,Mis Momentos,0,144.651,211.80036,9,0,-15.358,0.32188268994567615,4,202.443,0.175,latin jazz

Mish Mash,Kolomeyke,Mish Mash_ Le Blues European: Musique Slave Et Klezmer,0,152.005,254.32771,2,1,-11.213,0.351210536532264,1,249.858,0.0,vocal house

Cama,In This Life,In this Life,2009,155.074,210.36363,1,0,-5.904,0.27345372725278577,1,201.497,0.364,los angeles

Maxi Priest,Groovin In The Midnight,Best Of Maxi Priest,1991,61.971,301.81832,10,0,-8.095,0.44689072654931333,1,289.332,2.566,lovers rock

Porcupine Tree,Waiting,Signify (Special Edition),1997,124.04,416.80934,6,0,-7.982,0.5079658021593736,5,396.533,0.0,experimental rock

Ragheb Alama,Achek Ouyounik (2009 Digital Remaster),Bravo Alayki Rare recording,0,191.196,413.36118,7,0,-8.804,0.4249318351787764,4,408.503,0.0,arabesque

Foo Fighters,Hell,In Your Honor,2005,152.127,117.002,7,1,-5.699,0.5507620846559074,4,114.712,0.0,grunge

Shakira Featuring Wyclef Jean,Hips Dont Lie (featuring Wyclef Jean),Essential R&B Hit Selection,0,100.023,217.36444,10,0,-5.152,0.6822631767638205,4,212.161,0.224,dance pop

The Avengers,Juoksuhauta-twist (El\xc3\xa4m\xc3\xa4 juoksuhaudoissa),20 Suosikkia / Rautalankaklassikot / Kolme kitaraa,0,192.688,122.72281,10,1,-9.965,0.42251494013072466,4,117.034,4.418,rock

Robben Ford,I Got Over It (Album Version),Talk To Your Daughter,1988,154.322,203.98975,11,0,-11.976,0.3838774936335668,4,182.921,0.161,blues-rock

Brazilian Tropical Orchestra,One Less Bell To Answer,American Songbook - Bacharach,0,236.006,192.44363,5,1,-10.229,0.3394084863551408,4,178.66,0.485,bossa nova

Gil Semedo,Festa,Nha Vit\xc3\xb3ria,0,150.666,285.36118,11,1,-6.284,0.3828699558929602,5,274.715,0.0,zouk

Soda Stereo,Te Hacen Falta Vitaminas,Gira Me Ver\xc3\xa1s Volver,1984,175.421,225.12281,11,0,-3.818,0.46682699252718746,1,203.593,0.0,rock

Xmilk,Sense And Trick,Scarcity,0,104.153,123.66322,9,0,-4.633,0.32138373011129995,4,119.705,0.0,thrash core

Dolce; Oscar G.,Fire (Oscar G Space Vocal Mix),Fire,0,127.278,525.16526,11,0,-5.602,0.33708930033210055,4,513.724,0.148,folk-pop

Britt Nicole,Hanging On (Medium Key Performance Track Without Background Vocals),Hanging On (Premiere Performance Plus Track),0,160.165,204.06812,6,1,-5.157,0.544446276903691,4,193.562,0.415,ccm

Schizoid,Grim Prospects (Version 2 Remix),Grim Prospects Remixes - Prospects Are Getting Grimmer,0,86.091,166.00771,5,1,-1.925,0.34919221761645924,3,162.366,0.0,breakcore

Toni Braxton Featuring Shaggy,Christmas In Jamaica,Snowflakes,2001,149.94,219.01016,0,1,-5.21,0.555968803751809,4,203.233,0.235,dance pop

Perrey And Kingsley,Gossippo Perpetuo,The Out Sound From Way In!,2001,135.78,127.9473,0,1,-12.717,0.35032760522744555,4,123.222,0.165,easy listening

Sven Tasnadi,2190 Dias Contigo,El Fuego De Dentro,0,122.967,570.90567,7,1,-12.28,0.30660364129709755,4,538.372,0.15,tech house

Eddie,No Control,No Control,0,142.024,230.00771,9,1,-9.748,0.36223874670184913,4,226.708,0.0,frevo

Enthroned,The Vitalized Shell,Pentagrammaton,2010,135.535,240.74404,2,0,-4.878,0.39570954770762196,7,240.744,0.0,black metal

Suzanne Ciani,Mozart,Pianissimo,1989,139.189,192.20853,2,1,-23.988,0.3807045358244573,3,183.229,0.357,meditation

Milan Band,Ciao Milan,Milan Milan,0,128.598,152.0322,8,1,-9.414,0.0,5,143.871,0.479,serialism

Johnny Osbourne,Lend Me Your Chopper,Auralux Reggae Showcase,2004,163.445,215.30077,3,0,-9.741,0.40913486879748406,4,208.376,0.588,roots reggae

Dolly Parton,Letter To Heaven,Heaven,1971,114.027,155.21914,7,0,-11.965,0.6038764869181625,3,147.673,0.0,bluegrass

Rance Allen Group,Heaven is Where The Heart Is,Up Above My Head,0,111.316,207.12444,7,1,-12.779,0.3140117898326241,1,192.447,0.352,jazz funk

Pearl Jam,Inside Job,Pearl Jam,2006,105.994,428.56444,4,0,-8.403,0.6079718095629023,3,414.697,4.267,grunge

Natalie Cole,Take A Look  (LP Version),Take A Look,0,88.489,185.7824,8,1,-13.251,0.5077816674051294,1,174.556,3.059,vocal jazz

Mastodon,The Czar: Usurper/Escape/Martyr/Spiral (Album Version),Crack The Skye,2009,118.433,654.28853,7,0,-5.884,0.5742747305168561,4,638.462,3.048,alternative metal

Kiril Valeri,Bulgarian Dream,Behind The Blue,0,96.007,306.72934,11,1,-6.929,0.433945513830991,4,276.149,0.0,flamenco

Word,Amalgama,Matumago X Press,0,187.807,229.51138,9,1,-4.198,0.24634071356237247,4,222.285,3.233,blues-rock

DJ Quik,Born and Raised In Compton,The Best of DJ Quik - Da Finale,1991,181.115,205.58322,7,0,-6.998,0.41339391128749997,4,202.931,0.0,gangster rap

Hank Locklin,Were Gonna Go Fishin,RCA Country Legends,0,148.357,127.05914,2,1,-12.772,0.3794369722404727,4,114.724,0.322,honky tonk

BT,Robbers Kill Cop,LOOK (Original Motion Picture Soundtrack),0,136.164,44.35546,1,0,-18.147,0.5122267383177268,4,44.355,0.0,electronica

2-4 Grooves feat. Reki D.,Relax,Relax,2009,126.941,203.83302,4,0,-7.661,0.4269442562357665,4,195.117,2.067,vocal house

The Jordanaires,Sweet By And By,Joy In Our Hearts - The Gospel Side Of The Jordanaires,0,159.582,176.50893,5,1,-17.308,0.28356259598084455,3,165.535,0.497,country gospel

Descendents,Orgofart,Enjoy!,1986,89.495,140.66893,6,0,-28.347,0.4765593789777819,4,135.285,0.078,hardcore punk

L.A. Guns,Bitch Is Back,A Nite On The Strip - Live,1988,102.259,201.09016,5,0,-2.869,0.45694055844157816,3,201.09,0.0,heavy metal

Bare Jr.,Naked Albino,Boo-Tay,1998,107.529,254.79791,10,1,-7.309,0.3605835821516753,3,236.141,0.0,post-grunge

Shelley Fabares,Johnny Loves Me (LP Version),The Best Of Shelley Fabares [Digital Version],0,99.408,143.0722,0,1,-15.351,0.3701947010583135,4,133.724,0.32,brill building pop

Norrie Paramor,Dearly Beloved,In London_ In Love,0,79.731,163.49995,9,1,-25.694,0.2506012864465103,4,156.212,2.171,easy listening

Gary Hobbs,The Look Of Love,Of My Times,0,188.502,289.64526,0,1,-9.435,0.38976551809145177,1,286.18,0.0,tejano

Diesel Boy,Cooler Than You,Venus Envy,1998,133.729,124.15955,11,1,-4.793,0.37668863102209926,1,122.015,0.38,pop rock

Angelo Badalamenti,Taryns Deepest Fear,Freddys Favorites: The Best of A Nightmare On Elm Street,0,139.136,167.3922,4,0,-17.623,0.39945172400502926,4,163.149,0.131,chill-out

Cradle Of Filth,Summer Dying Fast,Bitter Suites to Succubi,1994,193.693,321.35791,2,0,-6.2,0.5725833363950456,4,312.761,0.0,sympho black metal

Jim Chappell,Still,Manila Nights,0,76.693,263.94077,0,1,-19.821,0.36150980217715184,4,248.123,0.429,chamber jazz

Ladybug,Snapshot,Snapshot,0,126.95,341.36771,10,1,-9.632,0.22005076466880738,4,324.679,0.0,dancehall

Bandido,End Of The Road (Head Horny\x19s Remix),End Of The Road - Single,0,144.812,333.13914,6,1,-5.671,0.32785892465345917,1,317.719,0.0,hard house

Brixx,7 Miles,7 Miles,0,138.003,349.12608,11,0,-11.708,0.0,4,338.506,0.0,rap

Nine Inch Nails,The Frail,Things Falling Apart,1999,130.284,168.56771,7,0,-16.968,0.5984585009824434,4,159.637,0.0,industrial metal

