artist_name,title,tempo
b'Horace Andy',b'Thank You Lord',151.911
b'Nazz',b'How Can You Call That Beautiful (Stewkey Vocal)',119.691
b'Tyrone Davis',"b""Cheatin' In The Next Room""",161.976
b'Hot Tuna',b'Candy Man',172.398
b'Richard Burton',b'I See The Boys Of Summer',109.823
b'Rory Block',b'Three Is a Crowd',90.101
b'Boyz II Men',b'On Bended Knee',116.473
b'Howard Armstrong',b'My Four Reasons',126.821
b'Donny Hathaway',b'Little Girl (LP Version)',111.191
b'Miguel Gallardo',b'Eternamente Amame',125.508
b'Les Ogres De Barback',b'Niev nietch nievitch',137.888
b'DJ X-Change featuring DJ Joey A',b'Come Over',150.012
b'Morel',b'Blue Taxi',108.367
b'Tony Joe White',b'I Want Love (Tween You & Me) (Album Version)',173.482
b'Wolfmother',b'White Feather',110.745
b'The Roches',b'Christlike Roche',130.027
b'Bob Margolin',b'You Rascal You',110.168
b'Thomas Battenstein',b'Sympathy',97.976
b'Jupiter Rising',b'They Say (Album)',119.979
b'Dharma Bums',"b""Simon's Folly""",156.968
b'Saafir',b'Crawl Before You Ball (Album Version)',188.886
b'The Verve Pipe',b'Medicate Myself',133.306
b'Bob Neuwirth',b'Biding Her Time',152.267
b'Marvin Sapp',b'More And More  (LP Version)',166.275
b'James Hunter',b'Cowboy Ways',114.971
b'Nelson Ned',b'Brasas Vivas',144.651
b'Mish Mash',b'Kolomeyke',152.005
b'Cama',b'In This Life',155.074
b'Maxi Priest',"b""Groovin' In The Midnight""",61.971
b'Porcupine Tree',b'Waiting',124.04
b'Ragheb Alama',"b""A'chek Ouyounik (2009 Digital Remaster)""",191.196
b'Foo Fighters',b'Hell',152.127
b'Shakira Featuring Wyclef Jean',"b""Hips Don't Lie (featuring Wyclef Jean)""",100.023
b'The Avengers',b'Juoksuhauta-twist (El\xc3\xa4m\xc3\xa4 juoksuhaudoissa)',192.688
b'Robben Ford',b'I Got Over It (Album Version)',154.322
b'Brazilian Tropical Orchestra',b'One Less Bell To Answer',236.006
b'Gil Semedo',b'Festa',150.666
b'Soda Stereo',b'Te Hacen Falta Vitaminas',175.421
b'Xmilk',b'Sense And Trick',104.153
b'Dolce; Oscar G.',b'Fire (Oscar G Space Vocal Mix)',127.278
b'Britt Nicole',b'Hanging On (Medium Key Performance Track Without Background Vocals)',160.165
b'Schizoid',b'Grim Prospects (Version 2 Remix)',86.091
b'Toni Braxton Featuring Shaggy',b'Christmas In Jamaica',149.94
b'Perrey And Kingsley',b'Gossippo Perpetuo',135.78
b'Sven Tasnadi',b'2190 Dias Contigo',122.967
b'Eddie',b'No Control',142.024
b'Enthroned',b'The Vitalized Shell',135.535
b'Suzanne Ciani',b'Mozart',139.189
b'Milan Band',b'Ciao Milan',128.598
b'Johnny Osbourne',b'Lend Me Your Chopper',163.445
b'Dolly Parton',b'Letter To Heaven',114.027
b'Rance Allen Group',b'Heaven is Where The Heart Is',111.316
b'Pearl Jam',b'Inside Job',105.994
b'Natalie Cole',b'Take A Look  (LP Version)',88.489
b'Mastodon',b'The Czar: Usurper/Escape/Martyr/Spiral (Album Version)',118.433
b'Kiril Valeri',b'Bulgarian Dream',96.007
b'Word',b'Amalgama',187.807
b'DJ Quik',b'Born and Raised In Compton',181.115
b'Hank Locklin',"b""We're Gonna Go Fishin'""",148.357
b'BT',b'Robbers Kill Cop',136.164
b'2-4 Grooves feat. Reki D.',b'Relax',126.941
b'The Jordanaires',b'Sweet By And By',159.582
b'Descendents',b'Orgofart',89.495
b'L.A. Guns',b'Bitch Is Back',102.259
b'Bare Jr.',b'Naked Albino',107.529
b'Shelley Fabares',b'Johnny Loves Me (LP Version)',99.408
b'Norrie Paramor',b'Dearly Beloved',79.731
b'Gary Hobbs',b'The Look Of Love',188.502
b'Diesel Boy',b'Cooler Than You',133.729
b'Angelo Badalamenti',b'Taryns Deepest Fear',139.136
b'Cradle Of Filth',b'Summer Dying Fast',193.693
b'Jim Chappell',b'Still',76.693
b'Ladybug',b'Snapshot',126.95
b'Bandido',b'End Of The Road (Head Horny\x19s Remix)',144.812
b'Brixx',b'7 Miles',138.003
b'Nine Inch Nails',b'The Frail',130.284
b'Susana Seivane',b'Para Milladoiro',152.013
b'Leland Martin',b'Stone Cold Fingers (Bonus Track)',159.968
b'Test Icicles',b'Snowball',75.031
b'Heaven 17',"b""(We Don't Need This) Fascist Groove Thang""",150.837
b'React',b'Drunk Alone',143.231
b'Sven Tasnadi',b'Charisma',123.993
b'Mance Lipscomb',b'Going Down Slow',97.981
b'Scott Wesley Brown',b'All Rise',137.288
b'Fl\xc3\xa1vio Jos\xc3\xa9',b'Jogo Limpo',168.323
b'Moss',b'Silent Hill',111.079
b'Pery Ribeiro',b'Our Love Is Here To Stay',133.009
b'Soular',b'Everything Changes',146.577
b'Dimmu Borgir',b'Master Of Disharmony',140.458
b'Public Image Ltd',b'(This Is Not A) Love Song (Live)',132.506
b'Gary Moore',b'What Are We Here For',153.862
b'Pascal Sangla',b'Une petite pause',93.238
"b""The B-52's""",b'Wig',124.086
b'Dakis',b'Perasmena Mesanihta',66.765
b'Sex Pistols',b'God Save the Queen (Live)',145.518
b'Chris Brown',b'Forever',139.998
b'Deekline & Wizard',b'Sun Is Shining',90.648
b'Daniela Dess\xc3\xac',b'New Age',140.334
b'Hem',b'Have Yourself A Merry Little Christmas',89.86
b'Lily Allen',b'U Killed It',156.097
b'Pentangle',b'Rain And Snow',179.501
b'DJ Dips',b'Gerra De De',86.689
b'Ana Bekuta',b'Kako mi je pitas sad',160.261
b'Jason Miles',b'Voices On The Corner',101.03
b'Busdriver',b'(Bloody Paw On The) Kill Floor',155.038
b'Byther Smith',b'I Wish My Mother Was Here',117.168
b'Bebo & Cigala',b'Inolvidable',132.967
b'Bizarre Inc',b'Miracle',139.91
b'Bongzilla',b'Witch Weed (Live)',95.882
b'The Gone Jackals',b'Not Buried Deep Enough',135.175
b'The Willis Brothers',b'Give Me 40 Acres (To Turn This Rig Around)',121.983
b'Laurindo Almeida / Carlos Barbosa-Lima / Charlie Byrd',b'Ernesto Nazareth',169.775
b'S.U.P',b'The Cube (Live)',137.862
b'Boogie Pimps',b'Get Back Down',83.326
b'Brian Keane',b'Battle Of The Rosebud / Cries',117.667
b'Aberdeen',b'Beyond the Light',90.908
b'The Killers',b'Spaceman',151.953
b'Gloriana',"b""Pulecenella 'e m\xc3\xb2""",161.054
b'Butterfly Temple',"b""Iskorosten' (instr.)""",159.895
b'Grant Geissman',b'Big Stax/High Volts (Album Version)',128.219
b'20/20',b'It Goes On',101.229
b'Jos\xc3\xa9 Augusto',b'Pecado De Amor',98.859
b'Orbital',b'Illuminate',125.975
b'Bone Thugs-N-Harmony / Akon',b'Never Forget Me',154.09
b'Moonsorrow',b'Ukkosenjumalan poika',124.237
b'N.W.A.',b'A B***** Is A B***** (Edited)',97.099
b'Rage Against The Machine',b'Kick Out The Jams',140.63
b'Jazz Gillum',b'Me And My Buddy',101.41
b'Rise Against',b'Amber Changing',186.254
b'Ultraviolence',b'Murder Academy',210.47
b'Korn',b'Hey Daddy',94.057
b'Sir Neville Marriner',b'4 Sea Interludes Op. 33a: Storm',100.349
b'Agnes',b'I Need You Now',124.009
b'James Horner',b'Atmosphere Station',90.084
b'Tantric',b'Walk Away',106.698
b'Mastodon',b'Shadows That Move',89.78
b'Xcultures',b'Smile',107.177
b'The Irish Tenors',b'Mountains Of Mourne',152.258
b'U2',b'Kite Live from Sydney',134.083
b'Little Joe',b'Loco (Crazy)',106.398
b'Korn',b'Ever Be',160.022
b'Blind Blake & The Royal Victoria Hotel Calypsos',b'Oh Look Misery',101.492
b'Percy Faith',b'Yesterdays',86.141
b'Extreme',"b""Teacher's Pet""",120.097
b'Alexandre Desplat',b'Palmer enqu\xc3\xaate',128.173
b'Prozak',b'Go To Hell',88.835
b'Jerry Butler',b'Moon River - Original',105.24
b'Yvette Horner',b'La Plus Bath Des Javas',162.385
b'Delta 9',b'Infidel',109.636
b'Placebo',b'English Summer Rain',108.264
b'Tam Tam Go!',b'Spanish Shuffle (Album Version)',119.524
b'Gertrudis',b'Intro',97.76
b'Warrior King',b'Empress So Divine',241.877
b'Soda Stereo',b'Terapia De Amor Intensiva',91.328
b'LORE',b'Haunting',130.062
b'Soul Asylum',b'Lies Of Hate',68.734
b'Carl Doy with NZSO',b'The First Noel',94.658
b'Horace Andy',b'Musical Episode',102.055
b'Jimmy Wakely',b'Beautiful Brown eyes',109.065
b'The Nightraver & The Magican',b'Drop the Bass',184.981
b'Rah Digga (Featuring Outsidaz)',b'The Last Word (Amended Version)',201.802
b'RUN-DMC',b'Hard Times',119.67
b'Bert Kaempfert And His Orchestra',b'Just As Much As Ever',105.181
b'Hank Locklin',b'Filipino Baby',165.668
b'Lady May',b'The Boss',188.056
b'Nightwish',b'Escapist',143.97
b'Angelo Badalamenti',"b""Jeffrey's Dark Side""",61.883
b'Frank Chacksfield',b'Someone to Watch Over Me',0.0
b'Cesar Camargo Mariano/Helio Delmiro',b'Milagre Dos Peixes/ Musica Incidental: Cais/ Music Incidental: San Vicente',163.167
b'Buzzhorn',b'Pinned To The Ground (album version)',144.836
b'Silverstein',b'Always And Never (Album Version)',108.499
b'!!!',b'Myth Takes',193.978
b'The Secret Life of Teenage Girls',b'Carpe PM',88.935
b'The Notorious B.I.G.',b'Who Shot Ya (Amended Album Version)',91.69
b'Led Zeppelin',b'Poor Tom (Album Version)',210.8
b'Sandi Thom',b'Wounded Hearts',82.205
b'Carl Belew',"b""Love's Been Good To Me""",121.563
b'The Field Mice',b'When Morning Comes To Town',162.682
b'Billy Higgins_ Bob Berg_ Cedar Walton_ Tony Dumas',b'Estate',106.219
b'Catherine Howe',b'Freedom Enough (From Silent Mother Nature)',172.337
b'Malkit Singh',b'Hai Shava',210.305
b'Rodney O & Joe Cooley',b'Nutty Block',175.393
b'Dean Martin',b'Until You Love Someone',128.459
b'Strata',b'Part One From Triomusic',109.671
b'James Darren',b'Hello Young Lovers (LP Version)',141.024
b'Till West & DJ Delicious',b'Same Man',125.558
b'Carlos Nu\xc3\xb1ez',b'Quiero Ir Ao Mar',211.327
b'Igor Stravinsky',b'The Owl and the Pussy-cat',147.637
b'Gene Clark',b'Set You Free This Time',98.49
b'Maysa',b'Bloco Da Solidao (1996 Digital Remaster)',137.673
b'The Shirelles',b'Will You Love Me Tomorrow',68.283
b'The American Boychoir',b'Stille nacht_ heilige nacht',0.0
b'JDS',b'Nine Ways',134.014
b'Panic At The Disco',b'Northern Downpour (Album Version)',85.157
b'Jan Howard',b'Bad Seed',86.162
b'Abraham Laboriel',b'Exchange',93.106
b'Mich\xc3\xa8le Arnaud',"b""Marie D'Aquitaine""",49.262
b'Sticky Fingaz',b'Oh My God',80.149
b'Dame Joan Sutherland / New Philharmonia Orchestra / Richard Bonynge',b'Joy To The World',82.422
b'The Jeff Healey Band',b'Hoochie Coochie Man',107.197
b'Angela Dimitriou',b'Ftei O Erotas',124.177
b'Danny Wilson',b'The Second Summer Of Love',196.034
b'Lionel Rogg',b'Prelude And Fugue In C Major BWV 531 : Fugue',64.401
b'Java',"b""Don't Phunk With My Heart""",130.861
b'SWAMI featuring Asuivre',b'Give It What U Got',90.008
b'The Black Velvet Band',b'Dancing To A Standstill',122.174
b'Lisa Lynne',b'Isla del Luna',95.981
"b""Pe'z""",b'Spirit',75.955
b'Shawn Colvin',b'Another Long One',210.871
b'Stephy Tang',b'Leng Jing',105.196
b'Casual',"b""I Didn't Mean To""",92.198
b'The Box Tops',b'Soul Deep',121.274
b'Sonora Santanera',b'Amor De Cabaret',100.07
b'Adam Ant',b'Something Girls',119.293
b'Gob',b'Face the Ashes',129.738
b'Jeff And Sheri Easter',b'The Moon And I (Ordinary Day Album Version)',147.782
b'Rated R',b'Keepin It Real (Skit)',111.787
b'Tweeterfriendly Music',b'Drop of Rain',101.43
b'Planet P Project',b'Pink World',86.643
b'Clp',b'Insatiable (Instrumental Version)',114.041
b'JennyAnyKind',b'Young Boy Blues',146.765
b'Wayne Watson',b'The Urgency (LP Version)',117.975
b'Andy Andy',b'La Culpa',130.04
b'Bob Azzam',b'Auguri Cha Cha',137.334
b'Lionel Richie',b'Tonight Will Be Alright',125.197
b'Blue Rodeo',b'Floating',119.826
b'Richard Souther',b'High Tide',127.756
b'Faiz Ali Faiz',b'Sohna Nee Sohna Data',99.273
b'Tesla',b'Caught In A Dream',150.062
b'lextrical',b'Synthetic Dream',138.331
b'Jimmy Wakely',b'Broken-Down Merry-Go-Round',86.186
b'Alice Stuart',b'Kassie Jones',110.382
b'Elena',b'Setanta matins',111.874
b'The Dillinger Escape Plan',b'Setting Fire to Sleeping Giants',166.862
b'SUE THOMPSON',b'James (Hold The Ladder Steady)',137.522
b'Five Bolt Main',b'Made Like This (Live)',164.672
b'Clp',b'Superconfidential',125.006
b'Tim Wilson',b'I Think My Wife Is Running Around On Me (Taco Hell)',90.022
b'Willie Bobo',b'Spanish Grease',127.025
b'Faye Adams',b'Crazy Mixed Up World',95.957
b'Terry Callier',b'Do You Finally Need A Friend',110.189
b'John Wesley',b'The Emperor Falls',138.007
b'The Shangri-Las',b'Twist and Shout',130.1
b'Billie Jo Spears',b'It Makes No Difference Now',160.839
"b""Mike Jones (Featuring CJ_ Mello & Lil' Bran)""",b'Laws Patrolling (Album Version)',41.993
b'Sierra Maestra',b'\xc2\xbfD\xc3\xb3nde va Chichi?',189.646
b'Butthole Surfers',"b'Barking Dogs (From ""Piouhgd"")'",130.586
b'Despina Vandi',b'OUTE ENA EFHARISTO',128.292
b'Javier Navarrete',b'Midnight Swim',90.932
b'Jacob Young',b'In A Subtle Way',89.667
"b""Scarlet's Remains""",b'Spin',115.061
b'The Suicide Machines',b'Burning In The Aftermath',115.887
b'The Rolling Stones',b'Angie (1993 Digital Remaster)',139.333
b'Roberto Torres',b'Sabor Guajiro',117.271
b'Loudon Wainwright III',b'Human Cannonball',102.428
b'R.L. Burnside',b'Glory Be',89.984
b'Stevie Ray Vaughan',b'Crossfire',116.721
b'John Hammond',"b""I Can't Be Satisfied""",123.142
b'Casiotone For The Painfully Alone',b'Nashville Parthenon',141.919
b'Ec8or',b'Cocain Ducks',95.596
b'The New York Dolls',b'Human Being',154.953
b'Eliane Elias',b'The More I See You',86.091
b'Lost Boyz',b'Certain Things We Do',90.218
b'The Germs',b'Forming',133.144
b'Yamandu Costa',b'Mafu\xc3\xa1',205.317
b'Chris Rea',b'Driving Home For Christmas',180.149
b'Perrey And Kingsley',b'Spooks In Space',102.538
b'Eurythmics',b'Tous Les Gar\xc3\xa7ons Et Les Filles',84.164
b'Francis Dunnery',b'Too Much Saturn',124.175
b'John Cale',b'Movement 4 [from Kiss] (Album Version)',137.004
b'Suzanne Ciani',b'Stream',106.33
b'Vickie Winans',b'Make Me Over',107.961
b'The Berzerker',b'Deform (live)',174.287
b'Kings Of Leon',b'Wicker Chair',116.823
b'Edith Lefel',"b""An ti chans'""",101.972
b'Taras',"b""I Will Love Again (JJ's Club Radio)""",127.97
b'NOFX',b'Stickin In My Eye',152.622
b'Murskahumppa',b'Ota kiinni',110.787
b'Soda Stereo',b'Entre Can\xc3\xadbales',112.903
b'Bruce Rowland',b'Rosemary Recalls',115.642
b'Xcultures',b'Sudanese Dance',125.013
b'White Heart',b'Where The Thunder Roars (Tales Of Wonder Album Version)',113.277
b'Heavy D / McGruff',b'Wanna Be A Player',96.979
b'Van Halen',b'Panama (Remastered Album Version)',140.995
b'Black Eyed Peas',"b""Let's Get It Started""",105.206
b'Nine Inch Nails',b'Metal',63.017
b'Nick Cave & The Bad Seeds',b'She Fell Away (2009 Digital Remaster)',144.603
b'Nadine Renee',b'Next Time',167.92
b'Lesley Gore',"b""It's My Party""",129.122
b'Smartbomb',b'Complicate It',132.022
b'Suburbs',b'Monde De Fou',183.92
b'Emperor',b'Opus a Satana (Part 2)',89.867
b'Julien Clerc',b'This Melody (Live)',119.896
b'Glen Campbell',"b""I'm Gone This Time""",137.29
b'T.G. Sheppard',b'You Feel Good All Over',82.343
b'Slim Whitman',b'Indian Love Call',91.487
b'Savage Garden',b'You Can Still Be Free',84.69
b'Queens Of The Stone Age',b'I Never Came',115.606
b'Hank Penny & The Lincoln Penny Orchestra',b'Dixie',126.523
b'Inspiral Carpets',b'Commercial Reign',113.677
b'Borialis',b'Hourglass',86.938
b'The Dirty Skirts',b'Wake',141.936
b'Flor Silvestre',b'Caricia Y Herida',106.049
b'B\xc3\xa9zu',b'Le tortillard',126.88
b'Redman',b'WKYA (drop)',85.008
b'Solistiyhtye Suomi',b'Ter\xc3\xa4slintu',133.699
b'Eddie Cantor',"b""Now's The Time To Fall In Love""",118.975
b'Schizoid',b'Grim Prospects (Gross Prospects - Bad Trip Remix)',102.408
b'Kai Winding',b'Mangos',112.006
b'Sonny Simmons',b'A Distant Voice',45.527
b'Mira',b'Openbare Weg',85.621
b'Citizen Kaned',b'President Johnson',108.061
b'The Brooklyn Tabernacle Choir',b'Lead Me Lord',216.195
b'Ellen McIlwaine',b'Spontanous Combustion',132.428
b'Vince Guaraldi / Bola Sete',b'Choro',168.307
b'Maurice Chevalier',b'Ma Louise',140.956
b'Carl Cox Vs Yousef',b'I Want You (Forever)',130.016
b'Organized Konfusion',b'Hate',175.769
b'Martina McBride',"b""I Can't Stop Loving You""",100.194
b'Horace Andy',b'Thank You Lord',151.911
b'Nazz',b'How Can You Call That Beautiful (Stewkey Vocal)',119.691
b'Tyrone Davis',"b""Cheatin' In The Next Room""",161.976
b'Hot Tuna',b'Candy Man',172.398
b'Richard Burton',b'I See The Boys Of Summer',109.823
b'Rory Block',b'Three Is a Crowd',90.101
b'Boyz II Men',b'On Bended Knee',116.473
b'Howard Armstrong',b'My Four Reasons',126.821
b'Donny Hathaway',b'Little Girl (LP Version)',111.191
b'Miguel Gallardo',b'Eternamente Amame',125.508
b'Les Ogres De Barback',b'Niev nietch nievitch',137.888
b'DJ X-Change featuring DJ Joey A',b'Come Over',150.012
b'Morel',b'Blue Taxi',108.367
b'Tony Joe White',b'I Want Love (Tween You & Me) (Album Version)',173.482
b'Wolfmother',b'White Feather',110.745
b'The Roches',b'Christlike Roche',130.027
b'Bob Margolin',b'You Rascal You',110.168
b'Thomas Battenstein',b'Sympathy',97.976
b'Jupiter Rising',b'They Say (Album)',119.979
b'Dharma Bums',"b""Simon's Folly""",156.968
b'Saafir',b'Crawl Before You Ball (Album Version)',188.886
b'The Verve Pipe',b'Medicate Myself',133.306
b'Bob Neuwirth',b'Biding Her Time',152.267
b'Marvin Sapp',b'More And More  (LP Version)',166.275
b'James Hunter',b'Cowboy Ways',114.971
b'Nelson Ned',b'Brasas Vivas',144.651
b'Mish Mash',b'Kolomeyke',152.005
b'Cama',b'In This Life',155.074
b'Maxi Priest',"b""Groovin' In The Midnight""",61.971
b'Porcupine Tree',b'Waiting',124.04
b'Ragheb Alama',"b""A'chek Ouyounik (2009 Digital Remaster)""",191.196
b'Foo Fighters',b'Hell',152.127
b'Shakira Featuring Wyclef Jean',"b""Hips Don't Lie (featuring Wyclef Jean)""",100.023
b'The Avengers',b'Juoksuhauta-twist (El\xc3\xa4m\xc3\xa4 juoksuhaudoissa)',192.688
b'Robben Ford',b'I Got Over It (Album Version)',154.322
b'Brazilian Tropical Orchestra',b'One Less Bell To Answer',236.006
b'Gil Semedo',b'Festa',150.666
b'Soda Stereo',b'Te Hacen Falta Vitaminas',175.421
b'Xmilk',b'Sense And Trick',104.153
b'Dolce; Oscar G.',b'Fire (Oscar G Space Vocal Mix)',127.278
b'Britt Nicole',b'Hanging On (Medium Key Performance Track Without Background Vocals)',160.165
b'Schizoid',b'Grim Prospects (Version 2 Remix)',86.091
b'Toni Braxton Featuring Shaggy',b'Christmas In Jamaica',149.94
b'Perrey And Kingsley',b'Gossippo Perpetuo',135.78
b'Sven Tasnadi',b'2190 Dias Contigo',122.967
b'Eddie',b'No Control',142.024
b'Enthroned',b'The Vitalized Shell',135.535
b'Suzanne Ciani',b'Mozart',139.189
b'Milan Band',b'Ciao Milan',128.598
b'Johnny Osbourne',b'Lend Me Your Chopper',163.445
b'Dolly Parton',b'Letter To Heaven',114.027
b'Rance Allen Group',b'Heaven is Where The Heart Is',111.316
b'Pearl Jam',b'Inside Job',105.994
b'Natalie Cole',b'Take A Look  (LP Version)',88.489
b'Mastodon',b'The Czar: Usurper/Escape/Martyr/Spiral (Album Version)',118.433
b'Kiril Valeri',b'Bulgarian Dream',96.007
b'Word',b'Amalgama',187.807
b'DJ Quik',b'Born and Raised In Compton',181.115
b'Hank Locklin',"b""We're Gonna Go Fishin'""",148.357
b'BT',b'Robbers Kill Cop',136.164
b'2-4 Grooves feat. Reki D.',b'Relax',126.941
b'The Jordanaires',b'Sweet By And By',159.582
b'Descendents',b'Orgofart',89.495
b'L.A. Guns',b'Bitch Is Back',102.259
b'Bare Jr.',b'Naked Albino',107.529
b'Shelley Fabares',b'Johnny Loves Me (LP Version)',99.408
b'Norrie Paramor',b'Dearly Beloved',79.731
b'Gary Hobbs',b'The Look Of Love',188.502
b'Diesel Boy',b'Cooler Than You',133.729
b'Angelo Badalamenti',b'Taryns Deepest Fear',139.136
b'Cradle Of Filth',b'Summer Dying Fast',193.693
b'Jim Chappell',b'Still',76.693
b'Ladybug',b'Snapshot',126.95
b'Bandido',b'End Of The Road (Head Horny\x19s Remix)',144.812
b'Brixx',b'7 Miles',138.003
b'Nine Inch Nails',b'The Frail',130.284
b'Susana Seivane',b'Para Milladoiro',152.013
b'Leland Martin',b'Stone Cold Fingers (Bonus Track)',159.968
b'Test Icicles',b'Snowball',75.031
b'Heaven 17',"b""(We Don't Need This) Fascist Groove Thang""",150.837
b'React',b'Drunk Alone',143.231
b'Sven Tasnadi',b'Charisma',123.993
b'Mance Lipscomb',b'Going Down Slow',97.981
